| col0 |  col1  |   col2   |                col3                 |    col4     |                                    col5                                    |
+------+--------+----------+-------------------------------------+-------------+----------------------------------------------------------------------------+
| 0    | buffer | void *   | ... = ...                           | cmd_enc     | file:///mnt/disk/synthesis/benchmark/acipher/ta/acipher_ta.c:79:2:79:32    |
| 0    | buffer | void *   | call to TEE_AsymmetricEncrypt       | cmd_enc     | file:///mnt/disk/synthesis/benchmark/acipher/ta/acipher_ta.c:97:8:97:28    |
| 0    | size   | uint32_t | ... = ...                           | cmd_enc     | file:///mnt/disk/synthesis/benchmark/acipher/ta/acipher_ta.c:80:2:80:34    |
| 0    | size   | uint32_t | call to TEE_AsymmetricEncrypt       | cmd_enc     | file:///mnt/disk/synthesis/benchmark/acipher/ta/acipher_ta.c:97:8:97:28    |
| 0    | size   | uint32_t | call to trace_printf                | cmd_enc     | file:///mnt/disk/synthesis/benchmark/acipher/ta/acipher_ta.c:100:3:100:107 |
| 1    | buffer | void *   | ... = ...                           | cmd_enc     | file:///mnt/disk/synthesis/benchmark/acipher/ta/acipher_ta.c:81:2:81:33    |
| 1    | buffer | void *   | call to TEE_AsymmetricEncrypt       | cmd_enc     | file:///mnt/disk/synthesis/benchmark/acipher/ta/acipher_ta.c:97:8:97:28    |
| 1    | size   | uint32_t | ... = ...                           | cmd_enc     | file:///mnt/disk/synthesis/benchmark/acipher/ta/acipher_ta.c:82:2:82:35    |
| 1    | size   | uint32_t | ... = ...                           | cmd_enc     | file:///mnt/disk/synthesis/benchmark/acipher/ta/acipher_ta.c:102:2:102:35  |
| 1    | size   | uint32_t | call to trace_printf                | cmd_enc     | file:///mnt/disk/synthesis/benchmark/acipher/ta/acipher_ta.c:100:3:100:107 |
| 1    | size   | uint32_t | ... = ...                           | cmd_enc     | file:///mnt/disk/synthesis/benchmark/acipher/ta/acipher_ta.c:102:2:102:35  |
| 0    | a      | uint32_t | ... = ...                           | cmd_gen_key | file:///mnt/disk/synthesis/benchmark/acipher/ta/acipher_ta.c:31:2:31:29    |
| 0    | a      | uint32_t | call to TEE_AllocateTransientObject | cmd_gen_key | file:///mnt/disk/synthesis/benchmark/acipher/ta/acipher_ta.c:33:8:33:34    |
| 0    | a      | uint32_t | call to trace_printf                | cmd_gen_key | file:///mnt/disk/synthesis/benchmark/acipher/ta/acipher_ta.c:35:3:35:100   |
| 0    | a      | uint32_t | call to TEE_GenerateKey             | cmd_gen_key | file:///mnt/disk/synthesis/benchmark/acipher/ta/acipher_ta.c:39:8:39:22    |
| 0    | a      | uint32_t | call to trace_printf                | cmd_gen_key | file:///mnt/disk/synthesis/benchmark/acipher/ta/acipher_ta.c:41:3:42:21    |
