| col0 |  col1  |   col2   |          col3          |     col4      |                                      col5                                      |
+------+--------+----------+------------------------+---------------+--------------------------------------------------------------------------------+
| 0    | buffer | void *   | initializer for buf    | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:422:13:422:36 |
| 0    | buffer | void *   | call to strcmp         | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:425:6:425:11  |
| 0    | buffer | void *   | call to strcmp         | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:432:6:432:11  |
| 0    | buffer | void *   | call to TEE_MemCompare | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:437:7:437:20  |
| 0    | buffer | void *   | call to dec            | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:443:2:443:4   |
| 0    | buffer | void *   | call to TEE_MemCompare | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:457:7:457:20  |
| 0    | buffer | void *   | call to strcmp         | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:472:7:472:12  |
| 0    | buffer | void *   | call to produce_s      | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:476:2:476:10  |
| 0    | buffer | void *   | call to strcmp         | produce_s     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:334:6:334:11  |
| 0    | buffer | void *   | call to dec            | produce_s     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:338:2:338:4   |
| 0    | buffer | void *   | call to TEE_MemCompare | produce_s     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:340:7:340:20  |
| 0    | buffer | void *   | call to TEE_MemMove    | produce_s     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:350:2:350:12  |
| 0    | buffer | void *   | call to produce_s2     | produce_s     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:352:2:352:11  |
| 0    | buffer | void *   | call to strcmp         | produce_s2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:319:6:319:11  |
| 0    | buffer | void *   | call to TEE_MemCompare | produce_s2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:324:7:324:20  |
| 0    | buffer | void *   | call to dec            | produce_s2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:329:2:329:4   |
| 0    | size   | uint32_t | initializer for sz     | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:423:15:423:36 |
| 0    | size   | uint32_t | call to TEE_MemCompare | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:437:7:437:20  |
| 0    | size   | uint32_t | call to TEE_MemCompare | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:457:7:457:20  |
| 0    | size   | uint32_t | call to produce_s      | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:476:2:476:10  |
| 0    | size   | uint32_t | ... > ...              | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:481:6:481:14  |
