| col0 |  col1  |          col2          |     col3      |                                      col4                                      |
+------+--------+------------------------+---------------+--------------------------------------------------------------------------------+
| 0    | memref | initializer for buf    | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:431:13:431:36 |
| 0    | memref | initializer for sz     | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:432:15:432:36 |
| 0    | memref | call to TEE_MemCompare | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:454:7:454:20  |
| 0    | memref | call to TEE_MemCompare | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:454:7:454:20  |
| 0    | memref | call to TEE_MemCompare | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:460:7:460:20  |
| 0    | memref | call to TEE_MemCompare | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:460:7:460:20  |
| 0    | memref | call to strcmp         | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:472:7:472:12  |
| 0    | memref | call to strcmp         | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:477:7:477:12  |
| 0    | memref | call to TEE_MemMove    | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:494:2:494:12  |
| 0    | memref | call to TEE_MemMove    | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:494:2:494:12  |
| 0    | memref | initializer for buf    | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:366:13:366:36 |
| 0    | memref | initializer for sz     | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:367:15:367:36 |
| 0    | memref | call to TEE_MemCompare | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:375:7:375:20  |
| 0    | memref | call to TEE_MemCompare | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:375:7:375:20  |
| 0    | memref | call to TEE_MemCompare | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:381:7:381:20  |
| 0    | memref | call to TEE_MemCompare | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:381:7:381:20  |
| 0    | memref | call to strcmp         | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:393:7:393:12  |
| 0    | memref | call to strcmp         | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:398:7:398:12  |
| 0    | memref | call to TEE_MemMove    | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:410:2:410:12  |
| 0    | memref | call to TEE_MemMove    | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:410:2:410:12  |
| 0    | value  | call to TEE_Malloc     | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:283:15:283:24 |
| 1    | memref | call to TEE_Malloc     | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:284:17:284:26 |
| 0    | value  | access to array        | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:285:2:285:27  |
| 2    | memref | ... < ...              | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:286:18:286:42 |
| 2    | memref | access to array        | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:287:12:287:47 |
