| col0 |  col1  |   col2   |                 col3                 |             col4              |                                           col5                                            |
+------+--------+----------+--------------------------------------+-------------------------------+-------------------------------------------------------------------------------------------+
| 0    | buffer | void *   | access to array                      | g_TA_Printf                   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaDebug.c:107:25:107:34  |
| 0    | buffer | void *   | ... = ...                            | g_CryptoTaHandle_base64       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:505:5:505:38  |
| 0    | buffer | void *   | call to g_TA_Printf                  | g_CryptoTaHandle_base64       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:511:5:511:15  |
| 0    | buffer | void *   | call to g_CryptoTaOther_base64       | g_CryptoTaHandle_base64       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:514:5:514:26  |
| 0    | buffer | void *   | call to l_DeviceIdTaBase64_encode    | g_CryptoTaOther_base64        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:243:17:243:41  |
| 0    | buffer | void *   | call to l_DeviceIdTaBase64_decode    | g_CryptoTaOther_base64        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:249:17:249:41  |
| 0    | buffer | void *   | access to array                      | l_DeviceIdTaBase64_decode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:191:17:191:21  |
| 0    | buffer | void *   | access to array                      | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:152:23:152:27  |
| 0    | buffer | void *   | access to array                      | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:153:25:153:29  |
| 0    | buffer | void *   | access to array                      | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:153:45:153:49  |
| 0    | buffer | void *   | access to array                      | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:154:25:154:29  |
| 0    | buffer | void *   | access to array                      | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:154:47:154:51  |
| 0    | buffer | void *   | access to array                      | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:155:22:155:26  |
| 0    | buffer | void *   | ... += ...                           | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:156:9:156:15   |
| 0    | buffer | void *   | access to array                      | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:161:22:161:26  |
| 0    | buffer | void *   | access to array                      | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:162:38:162:42  |
| 0    | size   | uint32_t | ... < ...                            | g_TA_Printf                   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaDebug.c:94:21:94:31    |
| 0    | size   | uint32_t | ... = ...                            | g_CryptoTaHandle_base64       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:506:5:506:35  |
| 0    | size   | uint32_t | call to trace_printf                 | g_CryptoTaHandle_base64       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:510:5:510:6   |
| 0    | size   | uint32_t | call to g_TA_Printf                  | g_CryptoTaHandle_base64       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:511:5:511:15  |
| 0    | size   | uint32_t | call to g_CryptoTaOther_base64       | g_CryptoTaHandle_base64       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:514:5:514:26  |
