| col0 |  col1  |            col2             |                   col3                   |                                     col4                                      |
+------+--------+-----------------------------+------------------------------------------+-------------------------------------------------------------------------------+
| 0    | memref | initializer for params0     | net_output_return_TA_params              | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:848:21:848:44  |
| 0    | memref | ... / ...                   | net_output_return_TA_params              | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:849:22:849:58  |
| 0    | memref | initializer for params0     | calc_network_loss_TA_params              | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:827:19:827:42  |
| 0    | memref | initializer for size_truth  | net_truth_TA_params                      | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:808:21:808:42  |
| 0    | memref | initializer for params0     | net_truth_TA_params                      | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:809:21:809:44  |
| 0    | memref | initializer for params0     | update_network_TA_params                 | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:774:19:774:42  |
| 1    | memref | initializer for params1     | update_network_TA_params                 | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:775:21:775:44  |
| 0    | memref | initializer for params0     | backward_network_back_TA_addidion_params | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:717:21:717:44  |
| 0    | memref | ... / ...                   | backward_network_back_TA_addidion_params | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:719:22:719:58  |
| 0    | memref | initializer for params0     | backward_network_back_TA_params          | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:688:21:688:44  |
| 1    | memref | initializer for params1     | backward_network_back_TA_params          | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:689:21:689:44  |
| 0    | memref | ... / ...                   | backward_network_back_TA_params          | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:690:22:690:58  |
| 0    | memref | initializer for params0     | backward_network_TA_addidion_params      | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:652:21:652:44  |
| 1    | memref | initializer for params1     | backward_network_TA_addidion_params      | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:653:21:653:44  |
| 0    | memref | ... / ...                   | backward_network_TA_addidion_params      | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:654:22:654:58  |
