| col0 |  col1  |              col2              |         col3         |                                      col4                                       |
+------+--------+--------------------------------+----------------------+---------------------------------------------------------------------------------+
| 0    | memref | initializer for tmp            | platform_dump_status | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:208:13:208:36 |
| 0    | memref | call to snprintf               | platform_dump_status | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:210:11:210:18 |
| 0    | memref | ... += ...                     | platform_dump_status | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:211:2:211:34  |
| 0    | memref | call to snprintf               | platform_dump_status | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:215:12:215:19 |
| 0    | memref | ... += ...                     | platform_dump_status | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:216:3:216:35  |
| 0    | memref | call to snprintf               | platform_dump_status | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:220:11:220:18 |
| 0    | memref | ... += ...                     | platform_dump_status | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:221:2:221:34  |
| 0    | memref | call to snprintf               | platform_dump_status | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:224:11:224:18 |
| 0    | memref | ... += ...                     | platform_dump_status | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:225:2:225:34  |
| 0    | memref | call to snprintf               | platform_dump_status | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:228:11:228:18 |
| 0    | memref | ... += ...                     | platform_dump_status | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:229:2:229:34  |
| 0    | memref | call to snprintf               | platform_dump_status | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:235:13:235:20 |
| 0    | memref | ... += ...                     | platform_dump_status | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:236:4:236:36  |
| 0    | memref | call to snprintf               | platform_dump_status | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:241:15:241:22 |
| 0    | memref | ... += ...                     | platform_dump_status | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:242:6:242:38  |
| 0    | memref | call to platform_dump_status   | dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:173:2:173:21         |
| 0    | memref | call to platform_dump_device   | dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:174:2:174:21         |
| 0    | memref | call to platform_dump_device   | dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:174:2:174:21         |
| 0    | value  | ... = ...                      | update_region        | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:130:2:130:30         |
| 0    | value  | ... = ...                      | update_region        | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:131:2:131:24         |
| 1    | memref | ... = ...                      | update_region        | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:133:2:133:31         |
| 2    | value  | ... = ...                      | update_region        | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:135:2:135:24         |
| 0    | value  | ... = ...                      | destroy_region       | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:107:2:107:23         |
| 0    | value  | ... = ...                      | create_region        | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:84:2:84:25           |
| 1    | value  | call to platform_create_region | create_region        | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:86:10:86:31          |
| 2    | value  | ... = ...                      | create_region        | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:90:2:90:26           |
