|      col0       |  col1  |    col2    |             col3             |      col4       |                           col5                            |
+-----------------+--------+------------+------------------------------+-----------------+-----------------------------------------------------------+
| 1               | size   | uint32_t   | ... < ...                    | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:348:6:348:50  |
| 0               | size   | uint32_t   | ... < ...                    | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:348:6:348:50  |
| 0               | size   | uint32_t   | call to trace_printf         | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:349:3:350:29  |
| 1               | size   | uint32_t   | call to trace_printf         | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:349:3:350:29  |
| 0               | buffer | void *     | call to TEE_CipherUpdate     | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:360:9:360:24  |
| 0               | size   | uint32_t   | call to TEE_CipherUpdate     | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:360:9:360:24  |
| 1               | buffer | void *     | call to TEE_CipherUpdate     | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:360:9:360:24  |
| 1               | size   | uint32_t   | call to TEE_CipherUpdate     | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:360:9:360:24  |
| 1               | size   | uint32_t   | call to TEE_CipherUpdate     | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:362:30:362:51 |
| 1               | size   | uint32_t   | & ...                        | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:360:9:360:24  |
| 1               | size   | uint32_t   | & ...                        | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:362:30:362:51 |
| 1               | size   | uint32_t * | call to TEE_CipherUpdate     | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:360:9:360:24  |
| 1               | size   | uint32_t * | call to TEE_CipherUpdate     | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:362:30:362:51 |
| 1               | size   | uint32_t * | & ...                        | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:360:9:360:24  |
| 1               | size   | uint32_t * | & ...                        | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:362:30:362:51 |
| 1               | & ...  | uint32_t   | call to TEE_CipherUpdate     | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:360:9:360:24  |
| 1               | & ...  | uint32_t   | call to TEE_CipherUpdate     | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:362:30:362:51 |
| 1               | & ...  | uint32_t   | & ...                        | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:360:9:360:24  |
| 1               | & ...  | uint32_t   | & ...                        | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:362:30:362:51 |
| 1               | & ...  | uint32_t * | call to TEE_CipherUpdate     | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:360:9:360:24  |
| 1               | & ...  | uint32_t * | call to TEE_CipherUpdate     | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:362:30:362:51 |
| 1               | & ...  | uint32_t * | & ...                        | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:360:9:360:24  |
| 1               | & ...  | uint32_t * | & ...                        | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:362:30:362:51 |
| access to array | size   | uint32_t   | call to TEE_CipherUpdate     | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:360:9:360:24  |
| access to array | size   | uint32_t   | call to TEE_CipherUpdate     | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:362:30:362:51 |
| access to array | size   | uint32_t   | & ...                        | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:360:9:360:24  |
| access to array | size   | uint32_t   | & ...                        | cipher_buffer   | file:///workspace/benchmark/aes/ta/aes_ta.c:362:30:362:51 |
