TA Name,Finding ID,Type,File Path,Line Number,Rule ID,Functions,Vulnerability Description,Structural Risk Description,Code Excerpt
ta,RISK-0001,Structural Risk,/workspace/benchmark/bad-partitioning/ta/entry.c,112,,produce_2,,"sensitivity promotion: local variable name 'key2' suggests key-like material (hardcoded), treat as potentially sensitive","char key2[1000] = ""123456"";"
ta,"VULN-0001, RISK-0002",Vulnerability/Structural Risk,/workspace/benchmark/bad-partitioning/ta/entry.c,116,"unencrypted_output, weak_input_validation","TEE_MemMove, produce_2",No bounds check ensures params[1].memref.size can accommodate strlen(key2) bytes before the TEE_MemMove write.,"TEE_MemMove writes strlen(key2) bytes into params[1].memref.buffer without checking params[1].memref.size >= strlen(key2) (dst size is REE-controlled)
key-like data copied from TA private stack buffer into REE-visible memref buffer
call-site binding: dst argument aliases params[1].memref.buffer which is typically REE-visible shared memory
call-site binding: src argument aliases local stack buffer key2 (TA-private) and appears key-like by name
TEE_MemMove performs a raw copy of caller-supplied length; safety depends on external bound (e.g., memref.size) being checked on the same path before this call","TA_InvokeCommandEntryPoint -> output -> produce -> produce_2 -> TEE_MemMove
TEE_MemMove(params[1].memref.buffer, key2, strlen(key2));"
ta,"VULN-0002, RISK-0003",Vulnerability/Structural Risk,/workspace/benchmark/bad-partitioning/ta/entry.c,117,"unencrypted_output, weak_input_validation","produce_2, snprintf",Copies/formats key2 into params[2].memref.buffer (REE-visible).,"key-like data formatted into REE-visible memref buffer (params[2].memref.buffer) using REE-controlled size
call-site binding: snprintf destination pointer aliases params[2].memref.buffer, which is typically REE-visible shared memory
snprintf bound 'n' is params[2].memref.size (REE-controlled); if inconsistent with actual mapped buffer size, write bounds may not match real destination capacity
Call-site binding: params[2].memref.buffer passed as snprintf destination is an alias of REE-visible shared memory.","TA_InvokeCommandEntryPoint -> output -> produce -> produce_2 -> snprintf
snprintf(params[2].memref.buffer, params[2].memref.size, ""%s"", key2);
snprintf(params[2].memref.buffer, params[2].memref.size, ...)"
ta,"VULN-0003, RISK-0004",Vulnerability/Structural Risk,/workspace/benchmark/bad-partitioning/ta/entry.c,121,unencrypted_output,produce_2,Copies/formats key2 into params[2].memref.buffer (REE-visible).,key-like data (plus vi) formatted into REE-visible memref buffer (params[2].memref.buffer),"TA_InvokeCommandEntryPoint -> output -> produce -> produce_2 -> snprintf
snprintf(params[2].memref.buffer, params[2].memref.size, ""%s-%s"", key2, vi);"
ta,"VULN-0004, RISK-0005",Vulnerability/Structural Risk,/workspace/benchmark/bad-partitioning/ta/entry.c,122,unencrypted_output,produce_2,Copies/formats key2 into params[2].memref.buffer (REE-visible).,key-like data (plus vi and v) formatted into REE-visible memref buffer (params[2].memref.buffer),"TA_InvokeCommandEntryPoint -> output -> produce -> produce_2 -> snprintf
snprintf(params[2].memref.buffer, params[2].memref.size, ""%s-%s-%d"", key2, vi, v);"
ta,"VULN-0005, RISK-0006",Vulnerability/Structural Risk,/workspace/benchmark/bad-partitioning/ta/entry.c,125,unencrypted_output,produce_2,Copies/formats key2 into params[2].memref.buffer (REE-visible) even after enc(key2).,"after enc(key2), key2 is still treated as key-like material and is formatted into REE-visible memref buffer","TA_InvokeCommandEntryPoint -> output -> produce -> produce_2 -> snprintf
snprintf(params[2].memref.buffer, params[2].memref.size, ""%s"", key2);"
ta,"VULN-0006, RISK-0007",Vulnerability/Structural Risk,/workspace/benchmark/bad-partitioning/ta/entry.c,126,unencrypted_output,produce_2,Copies/formats key2 into params[2].memref.buffer (REE-visible) even after enc(key2).,"after enc(key2), key2 (plus vi) formatted into REE-visible memref buffer","TA_InvokeCommandEntryPoint -> output -> produce -> produce_2 -> snprintf
snprintf(params[2].memref.buffer, params[2].memref.size, ""%s-%s"", key2, vi);"
ta,RISK-0008,Structural Risk,/workspace/benchmark/bad-partitioning/ta/entry.c,132,,produce,,"sensitivity promotion: local variable name 'key1' suggests key-like material (hardcoded), treat as potentially sensitive","char key1[1000] = ""123456"";"
ta,"VULN-0007, RISK-0009",Vulnerability/Structural Risk,/workspace/benchmark/bad-partitioning/ta/entry.c,136,"unencrypted_output, weak_input_validation","TEE_MemMove, produce",Missing check that params[1].memref.size >= strlen(key1) before copying into params[1].memref.buffer.,"TEE_MemMove writes strlen(key1) bytes into params[1].memref.buffer without checking params[1].memref.size >= strlen(key1) (dst size is REE-controlled)
key-like data copied from TA private stack buffer into REE-visible memref buffer
call-site binding: dst argument aliases params[1].memref.buffer which is typically REE-visible shared memory
call-site binding: src argument aliases local stack buffer key1 (TA-private; name suggests key-like material)","TA_InvokeCommandEntryPoint -> output -> produce -> TEE_MemMove
TEE_MemMove(params[1].memref.buffer, key1, strlen(key1));"
ta,"VULN-0008, RISK-0010",Vulnerability/Structural Risk,/workspace/benchmark/bad-partitioning/ta/entry.c,137,"unencrypted_output, weak_input_validation","produce, snprintf",Plaintext key-like data (key1) is formatted into REE-visible params[2].memref.buffer.,"key-like data formatted into REE-visible memref buffer (params[2].memref.buffer) using REE-controlled size
call-site binding: destination pointer 's' aliases params[2].memref.buffer which is REE-visible shared memory
call-site binding: length 'n' comes from params[2].memref.size (REE-controlled); if inconsistent with actual accessible shared buffer, snprintf may still fault/overwrite","TA_InvokeCommandEntryPoint -> output -> produce -> snprintf
snprintf(params[2].memref.buffer, params[2].memref.size, ""%s"", key1);
snprintf(params[2].memref.buffer, params[2].memref.size, ...)"
