| col0 |  col1  |   col2   |                col3                |       col4        |                                           col5                                           |
+------+--------+----------+------------------------------------+-------------------+------------------------------------------------------------------------------------------+
| 0    | size   | uint32_t | ... = ...                          | read_raw_object   | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:167:2:167:34  |
| 0    | size   | uint32_t | call to TEE_Malloc                 | read_raw_object   | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:168:11:168:20 |
| 0    | size   | uint32_t | call to TEE_MemMove                | read_raw_object   | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:172:2:172:12  |
| 0    | size   | uint32_t | call to TEE_OpenPersistentObject   | read_raw_object   | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:183:8:183:31  |
| 0    | buffer | void *   | call to TEE_MemMove                | read_raw_object   | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:172:2:172:12  |
| 1    | size   | uint32_t | ... = ...                          | read_raw_object   | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:174:2:174:32  |
| 1    | size   | uint32_t | call to TEE_Malloc                 | read_raw_object   | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:175:9:175:18  |
| 1    | size   | uint32_t | ... > ...                          | read_raw_object   | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:201:6:201:35  |
| 1    | size   | uint32_t | ... = ...                          | read_raw_object   | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:206:3:206:46  |
| 1    | buffer | void *   | call to TEE_MemMove                | read_raw_object   | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:214:3:214:13  |
| 1    | size   | uint32_t | ... = ...                          | read_raw_object   | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:222:2:222:35  |
| 0    | size   | uint32_t | ... = ...                          | create_raw_object | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:99:2:99:34    |
| 0    | size   | uint32_t | call to TEE_Malloc                 | create_raw_object | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:100:11:100:20 |
| 0    | size   | uint32_t | call to TEE_MemMove                | create_raw_object | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:104:2:104:12  |
| 0    | size   | uint32_t | call to TEE_CreatePersistentObject | create_raw_object | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:120:8:120:33  |
| 0    | buffer | void *   | call to TEE_MemMove                | create_raw_object | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:104:2:104:12  |
| 1    | size   | uint32_t | ... = ...                          | create_raw_object | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:106:2:106:32  |
| 1    | size   | uint32_t | call to TEE_Malloc                 | create_raw_object | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:107:9:107:18  |
| 1    | size   | uint32_t | call to TEE_MemMove                | create_raw_object | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:110:2:110:12  |
| 1    | size   | uint32_t | call to TEE_WriteObjectData        | create_raw_object | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:133:8:133:26  |
| 1    | buffer | void *   | call to TEE_MemMove                | create_raw_object | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:110:2:110:12  |
| 0    | size   | uint32_t | ... = ...                          | delete_object     | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:51:2:51:34    |
| 0    | size   | uint32_t | call to TEE_Malloc                 | delete_object     | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:52:11:52:20   |
| 0    | size   | uint32_t | call to TEE_MemMove                | delete_object     | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:56:2:56:12    |
| 0    | size   | uint32_t | call to TEE_OpenPersistentObject   | delete_object     | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:61:8:61:31    |
| 0    | buffer | void *   | call to TEE_MemMove                | delete_object     | file:///mnt/disk/synthesis/benchmark/secure_storage/ta/secure_storage_ta.c:56:2:56:12    |
