| col0 |  col1  |   col2   |                col3                 |     col4     |                                     col5                                      |
+------+--------+----------+-------------------------------------+--------------+-------------------------------------------------------------------------------+
| 0    | buffer | void *   | ... = ...                           | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:178:2:178:30  |
| 0    | buffer | void *   | call to decrypt                     | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:203:10:203:16 |
| 0    | buffer | void *   | ... + ...                           | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:209:10:209:29 |
| 0    | buffer | void *   | call to TEE_CipherDoFinal           | decrypt      | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:158:8:158:24  |
| 0    | size   | uint32_t | ... = ...                           | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:179:2:179:27  |
| 0    | size   | uint32_t | ... + ...                           | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:185:6:185:16  |
| 0    | size   | uint32_t | call to trace_printf                | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:188:2:189:24  |
| 0    | size   | uint32_t | call to TEE_CheckMemoryAccessRights | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:197:9:197:35  |
| 0    | size   | uint32_t | ... > ...                           | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:202:10:202:15 |
| 0    | size   | uint32_t | call to decrypt                     | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:203:10:203:16 |
| 0    | size   | uint32_t | ... -= ...                          | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:207:4:207:12  |
| 0    | size   | uint32_t | ... += ...                          | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:208:4:208:16  |
| 0    | size   | uint32_t | ... + ...                           | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:209:10:209:29 |
| 0    | size   | uint32_t | ... < ...                           | decrypt      | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:157:11:157:25 |
| 0    | size   | uint32_t | ... ? ... : ...                     | decrypt      | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:157:11:157:25 |
| 0    | size   | uint32_t | ... = ...                           | decrypt      | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:157:2:157:25  |
| 0    | size   | uint32_t | call to TEE_CipherDoFinal           | decrypt      | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:158:8:158:24  |
| 1    | a      | uint32_t | ... = ...                           | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:180:2:180:27  |
| 1    | a      | uint32_t | ... + ...                           | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:185:6:185:16  |
| 1    | a      | uint32_t | call to trace_printf                | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:188:2:189:24  |
| 1    | a      | uint32_t | ... + ...                           | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:203:27:203:52 |
| 1    | a      | uint32_t | ... += ...                          | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:208:4:208:16  |
| 1    | b      | uint32_t | ... = ...                           | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:181:2:181:26  |
| 1    | b      | uint32_t | call to trace_printf                | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:188:2:189:24  |
| 1    | b      | uint32_t | ... & ...                           | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:191:6:191:28  |
| 2    | buffer | void *   | ... = ...                           | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:182:2:182:33  |
| 2    | buffer | void *   | call to TEE_CheckMemoryAccessRights | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:197:9:197:35  |
| 2    | buffer | void *   | ... + ...                           | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:203:27:203:52 |
| 2    | size   | uint32_t | ... = ...                           | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:183:2:183:30  |
| 2    | size   | uint32_t | ... > ...                           | image_data   | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:185:6:185:24  |
| 0    | a      | uint32_t | call to trace_printf                | clear_screen | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:105:2:105:63  |
| 0    | a      | uint32_t | call to memset                      | clear_screen | file:///workspace/benchmark/secvideo_demo/ta/secvideo_demo_ta.c:110:2:110:7   |
