| col0 |        col1         |                                      col2                                      |
+------+---------------------+--------------------------------------------------------------------------------+
| str  | call to TEE_MemMove | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:291:39:291:41 |
| str  | access to array     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:295:6:295:8   |
| str  | access to array     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:296:6:296:8   |
| str  | call to TEE_MemMove | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:306:14:306:16 |
| str  | call to TEE_MemMove | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:307:14:307:16 |
| str  | call to TEE_MemMove | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:309:39:309:41 |
| key  | call to TEE_MemMove | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:175:39:175:41 |
| key  | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:176:65:176:67 |
| a    | ... = ...           | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:177:18:177:18 |
| a    | ... = ...           | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:178:18:178:18 |
| a    | ... = ...           | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:179:18:179:18 |
| key  | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:184:68:184:70 |
| vi   | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:184:73:184:74 |
| key  | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:185:71:185:73 |
| vi   | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:185:76:185:77 |
| v    | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:185:80:185:80 |
| a    | ... = ...           | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:186:18:186:18 |
| v    | ... + ...           | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:186:27:186:27 |
| key  | call to enc         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:188:6:188:8   |
| key  | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:189:65:189:67 |
| key  | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:190:68:190:70 |
| vi   | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:190:73:190:74 |
| key  | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:191:71:191:73 |
| vi   | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:191:76:191:77 |
| v    | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:191:80:191:80 |
