| col0 |  col1  |   col2   |                  col3                   |                   col4                   |                                          col5                                          |
+------+--------+----------+-----------------------------------------+------------------------------------------+----------------------------------------------------------------------------------------+
| 0    | buffer | void *   | initializer for params0                 | net_output_return_TA_params              | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:848:21:848:44           |
| 0    | buffer | void *   | access to array                         | net_output_return_TA_params              | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:867:9:867:18            |
| 0    | size   | uint32_t | ... / ...                               | net_output_return_TA_params              | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:849:22:849:58           |
| 0    | buffer | void *   | initializer for params0                 | calc_network_loss_TA_params              | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:827:19:827:42           |
| 0    | buffer | void *   | access to array                         | calc_network_loss_TA_params              | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:828:13:828:22           |
| 0    | buffer | void *   | access to array                         | calc_network_loss_TA_params              | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:829:17:829:26           |
| 0    | size   | uint32_t | initializer for size_truth              | net_truth_TA_params                      | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:808:21:808:42           |
| 0    | size   | uint32_t | ... / ...                               | net_truth_TA_params                      | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:811:20:811:43           |
| 0    | buffer | void *   | initializer for params0                 | net_truth_TA_params                      | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:809:21:809:44           |
| 0    | buffer | void *   | access to array                         | net_truth_TA_params                      | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:812:26:812:35           |
| 0    | buffer | void *   | initializer for params0                 | update_network_TA_params                 | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:774:19:774:42           |
| 0    | buffer | void *   | access to array                         | update_network_TA_params                 | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:778:15:778:24           |
| 0    | buffer | void *   | access to array                         | update_network_TA_params                 | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:779:14:779:23           |
| 0    | buffer | void *   | access to array                         | update_network_TA_params                 | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:780:11:780:20           |
| 1    | buffer | void *   | initializer for params1                 | update_network_TA_params                 | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:775:21:775:44           |
| 1    | buffer | void *   | access to array                         | update_network_TA_params                 | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:781:23:781:32           |
| 1    | buffer | void *   | access to array                         | update_network_TA_params                 | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:782:18:782:27           |
| 1    | buffer | void *   | access to array                         | update_network_TA_params                 | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:783:15:783:24           |
| 1    | buffer | void *   | access to array                         | update_network_TA_params                 | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:784:12:784:21           |
